Completed date,Time completed,Status,Transaction type,Counterparty name,Counterparty BIC,Counterparty IBAN,Reference,Tags,Transaction payer,Card number,Original currency,Original amount,Payment currency,Payment amount,Wallet balance after transaction,Wallet name,Wallet IBAN,Supporting documents,Transaction Id
29.06.2026,15:18,Completed,Card,DOC 2,,,N/A,RESTAURANTS,PLMgyiTyjkX3sn8NGuiD/wQjHb8XjiPkfnnFESenXx0rctf0b0X8Oma+Y1GR2KKoi/I7qpz2m3PN2uOW90hZ4w==,***1359,AMD,-3410.00,EUR,-8.19,1459.43,Marketing,NL43FNOM0013344820,N/A,25FCDCD8-DE2B-483D-8B4C-9D4273592C95
29.06.2026,15:16,Completed,Card,CURSOR USAGE MID  JUN,,,N/A,SHOPPING,PLMgyiTyjkX3sn8NGuiD/wQjHb8XjiPkfnnFESenXx04CATBbta3JLg3VnzkwOpayCIBnr0Bevk6DHQM8hXvwnMhbNplJrNyoQaGmi/AHPg=,***4541,USD,-223.98,EUR,-197.29,1556.19,Development,NL49FNOM0013344809,N/A,011F1585-5478-49C1-B03C-1F239AE4CFFC
29.06.2026,15:16,Completed,Card,TWINS,,,N/A,RESTAURANTS,PLMgyiTyjkX3sn8NGuiD/wQjHb8XjiPkfnnFESenXx0rctf0b0X8Oma+Y1GR2KKoi/I7qpz2m3PN2uOW90hZ4w==,***1359,AMD,-14580.00,EUR,-35.03,1467.62,Marketing,NL43FNOM0013344820,N/A,C47FF310-ACBC-493C-82C6-AAC145897CE6
29.06.2026,15:16,Completed,Card,CAFE DE ANGELO,,,N/A,RESTAURANTS,PLMgyiTyjkX3sn8NGuiD/wQjHb8XjiPkfnnFESenXx0rctf0b0X8Oma+Y1GR2KKoi/I7qpz2m3PN2uOW90hZ4w==,***1359,AMD,-63840.00,EUR,-153.38,1502.65,Marketing,NL43FNOM0013344820,N/A,734DC573-B150-4B8C-8475-B13721573C88
29.06.2026,15:13,Completed,Card,OPENAI *CHATGPT SUBSCR,,,N/A,SHOPPING,PLMgyiTyjkX3sn8NGuiD/wQjHb8XjiPkfnnFESenXx2JyxfxLX7HNgqapQ2XbwU2kNiBcRy/1aO/Di7Txde2dg==,***1416,USD,-20.00,EUR,-17.62,702.50,Crowdfunding,NL89FNOM0013344865,N/A,F3FC45E0-F585-4E99-9806-CB7BCB5FAE60
29.06.2026,08:50,Completed,Exchange,Transfer from another wallet,FNOMNL22,NL42FNOM0013344838,N/A,N/A,,,EUR,1000.00,EUR,1000.00,1235.51,Business Costs,NL22FNOM0013344810,N/A,FB42C51B-DF19-42E8-A4FE-369AA690D726
29.06.2026,08:50,Completed,Exchange,Transfer to another wallet,FNOMNL22,NL22FNOM0013344810,N/A,N/A,,,EUR,-1000.00,EUR,-1000.00,2772.33,Main,NL42FNOM0013344838,N/A,AA08F50C-8681-4C9A-A638-5A0D3C9D9D19
28.06.2026,09:38,Completed,Card,BOLT.EU/O/2606271430,,,N/A,N/A,PLMgyiTyjkX3sn8NGuiD/wQjHb8XjiPkfnnFESenXx0rctf0b0X8Oma+Y1GR2KKoi/I7qpz2m3PN2uOW90hZ4w==,***8529,EUR,-11.90,EUR,-11.90,1656.03,Marketing,NL43FNOM0013344820,N/A,FA148484-E06C-4A63-A43B-19393784D34F
27.06.2026,13:13,Completed,Card,IBIS HOTEL,,,N/A,N/A,PLMgyiTyjkX3sn8NGuiD/wQjHb8XjiPkfnnFESenXx0rctf0b0X8Oma+Y1GR2KKoi/I7qpz2m3PN2uOW90hZ4w==,***1359,AMD,-2310.00,EUR,-5.55,1667.93,Marketing,NL43FNOM0013344820,N/A,F4567B9E-DA8C-463F-B091-CE34AB900B2C
27.06.2026,13:13,Completed,Card,IBIS HOTEL,,,N/A,N/A,PLMgyiTyjkX3sn8NGuiD/wQjHb8XjiPkfnnFESenXx0rctf0b0X8Oma+Y1GR2KKoi/I7qpz2m3PN2uOW90hZ4w==,***1359,AMD,-990.00,EUR,-2.38,1673.48,Marketing,NL43FNOM0013344820,N/A,DADC15CF-8A5B-4676-80A3-1020E2DE30C9
27.06.2026,13:08,Completed,Card,CURSOR USAGE MID  JUN,,,N/A,SHOPPING,PLMgyiTyjkX3sn8NGuiD/wQjHb8XjiPkfnnFESenXx04CATBbta3JLg3VnzkwOpayCIBnr0Bevk6DHQM8hXvwnMhbNplJrNyoQaGmi/AHPg=,***4541,USD,-200.45,EUR,-176.87,1753.48,Development,NL49FNOM0013344809,N/A,97EAC4E0-3522-4D78-8A3D-CA8E1D301676
27.06.2026,10:55,Completed,Card,BOLT.EU/O/2606262034,,,N/A,N/A,PLMgyiTyjkX3sn8NGuiD/wQjHb8XjiPkfnnFESenXx0rctf0b0X8Oma+Y1GR2KKoi/I7qpz2m3PN2uOW90hZ4w==,***1359,EUR,-108.00,EUR,-108.00,1675.86,Marketing,NL43FNOM0013344820,N/A,ECD15C30-1EBF-435B-9B0E-88FF00D4A6B8
