"Date","Time","Time Zone","Description","Currency","Gross","Fee","Net","Balance","Transaction ID","From Email Address","Name","Bank Name","Bank account","Postage and Packaging Amount","VAT","Invoice ID","Reference Txn ID"
"01/05/2026","18:03:06","Europe/London","Account Hold for Open Authorisation","EUR","-25.42","0.00","-25.42","2,237.63","11L251364X733892W","","","","","0.00","0.00","249925848-TPAL41454098F","3MP30712HH153201V"
"01/05/2026","18:03:50","Europe/London","Pre-approved Payment Bill User Payment","EUR","-25.42","0.00","-25.42","2,212.21","6LC18555VE119140V","paypal@ovh.net","OVH","","","0.00","0.00","249925848-TPAL41454098F","3MP30712HH153201V"
"01/05/2026","18:03:50","Europe/London","Reversal of General Account Hold","EUR","25.42","0.00","25.42","2,237.63","17N8055841016250P","","","","","0.00","0.00","249925848-TPAL41454098F","11L251364X733892W"
"06/05/2026","10:39:07","Europe/London","General Payment","EUR","-300.00","-3.31","-303.31","1,934.32","56X892802W702663Y","pbrennan2022@icloud.com","Patrick Brennan","","","0.00","0.00","",""
"22/05/2026","09:08:53","Europe/London","Express Checkout Payment","EUR","195.70","-6.03","189.67","2,123.99","5UX15449C55288125","kerry.booth@fanuc.eu","kerry booth","","","0.00","0.00","A2A313384_6a100ecf3dc47",""
"23/05/2026","12:03:28","Europe/London","Express Checkout Payment","EUR","276.04","-13.85","262.19","2,386.18","1HD23364YS3700420","twf@apidev.com","Thomas Flaherty","","","0.00","0.00","A2A313404_6a11896f44003",""
"29/05/2026","16:17:54","Europe/London","Pre-approved Payment Bill User Payment","EUR","-10.00","0.00","-10.00","2,376.18","6XD34583HU784370J","paypal@sonetel.com","Sonetel","","","0.00","0.00","","B-3A263207NS4431923"
"01/05/2026","12:22:52","Europe/London","Pre-approved Payment Bill User Payment","GBP","-28.00","0.00","-28.00","3,515.87","12R90109PX2470812","paypal-gcemea-cl-gbp@google.com","Google Cloud EMEA Limited","","","0.00","0.00","101031606803006603","B-39H94458C7629663K"
"03/05/2026","12:37:53","Europe/London","Pre-approved Payment Bill User Payment","GBP","-22.98","0.00","-22.98","3,492.89","4NW24999U6226270G","123finance@heg.com","123-reg Limited","","","0.00","0.00","4079206361_GBP_2298","B-9E511898HS338733B"
"11/05/2026","09:03:15","Europe/London","User Initiated Withdrawal","GBP","-2,000.00","0.00","-2,000.00","1,492.89","1VF0918962484521X","","","","","0.00","0.00","",""
"16/05/2026","12:10:15","Europe/London","Pre-approved Payment Bill User Payment","GBP","-155.96","0.00","-155.96","1,336.93","0V677532DT739902X","123finance@heg.com","123-reg Limited","","","0.00","0.00","4089676460_GBP_15596","B-1U6194167B054663U"
"20/05/2026","13:39:03","Europe/London","Pre-approved Payment Bill User Payment","GBP","-18.99","0.00","-18.99","1,317.94","995932141S8984632","123finance@heg.com","123-reg Limited","","","0.00","0.00","4092824802_GBP_1899","B-1U6194167B054663U"
