Date started (UTC),Date completed (UTC),ID,Type,State,Description,Reference,Payer,Card number,Card label,Card state,Orig currency,Orig amount,Payment currency,Amount,Total amount,Exchange rate,Fee,Fee currency,Balance,Account,International account number,Beneficiary account number,Beneficiary sort code or routing number,Beneficiary IBAN,Beneficiary BIC,Beneficiary name,MCC,Related transaction id,Spend program,Sender account,Sender name,Card references
2026-06-30,2026-06-30,6a44244c-ae11-a272-bd34-1812c3638f2d,TRANSFER,COMPLETED,To Digital Mobility Solutions OÜ,INVOICE NR DMS2026-05-002,Vadzim Hlushonak,,,,EUR,21773.00,EUR,-21773.00,-21773.00,,0.00,EUR,804.11,EUR Main,GB51REVO00996977416879,,,,,DIGITAL MOBILITY SOLUTIONS OU,,,,,,
2026-06-30,2026-06-30,6a44242b-557e-aedb-a8a6-8db216fce4c0,EXCHANGE,COMPLETED,Main · GBP → Main · EUR,,Vadzim Hlushonak,,,,EUR,1741.35,GBP,-1500.00,-1500.00,1.160905,0.00,GBP,3463.69,GBP Main,GB51REVO00996977416879,,,,,,,,,,,
2026-06-30,2026-06-30,6a44242b-557e-aedb-a8a6-8db216fce4c0,EXCHANGE,COMPLETED,Main · GBP → Main · EUR,,Vadzim Hlushonak,,,,GBP,-1500.00,EUR,1741.35,1741.35,0.861397,0.00,GBP,22577.11,EUR Main,GB51REVO00996977416879,,,,,,,,,,,
2026-06-30,2026-06-30,6a43a319-5db7-ab7f-964d-107dcdcfb91e,CARD_PAYMENT,COMPLETED,Sa_collaborator.pro,,Raitis Bullits,516760******8654,Alveda Life,ACTIVE,USD,4118.40,GBP,-3111.84,-3111.84,1.323464,0.00,GBP,4963.69,GBP Main,GB51REVO00996977416879,,,,,,8999,,,,,
2026-06-30,2026-06-30,6a439376-89ca-ae18-bc00-510187989b59,CARD_PAYMENT,COMPLETED,Openai,,Raitis Bullits,516760******8654,Alveda Life,ACTIVE,USD,90.02,GBP,-68.02,-68.02,1.323614,0.00,GBP,8075.53,GBP Main,GB51REVO00996977416879,,,,,,5734,,,,,
2026-06-30,2026-06-30,6a438211-930d-afad-bed4-f47eae0001b7,CARD_PAYMENT,COMPLETED,Freshworks Inc,,Vadzim Hlushonak,516760******9709,Virtual,ACTIVE,USD,50.00,GBP,-37.81,-37.81,1.322479,0.00,GBP,8143.55,GBP Main,GB51REVO00996977416879,,,,,,5734,,,,,
2026-06-30,2026-06-30,6a4374a6-8ed2-aa7f-b0c0-66540701437a,TRANSFER,COMPLETED,To FINBOO LIMITED,Invoice QTAAA-021-26 / AAOPSAL0,Vadzim Hlushonak,,,,EUR,2902.71,EUR,-2902.71,-2902.71,,0.00,EUR,20835.76,EUR Main,GB51REVO00996977416879,,,,,Finboo Limited,,,,,,
2026-06-30,2026-06-30,6a436de5-de59-a577-9df3-24ef86333b49,TOPUP,COMPLETED,Money added from STRIPE PAYMENTS UK LTD,STRIPE,,,,,GBP,3615.41,GBP,3615.41,3615.41,,0.00,GBP,8181.36,GBP Main,GB51REVO00996977416879,,,,,,,,,23322890,STRIPE PAYMENTS UK LTD,
2026-06-30,2026-06-30,6a4365b8-84f1-a38c-93ec-956e40d449f5,TOPUP,COMPLETED,Money added from STRIPE PAYMENTS UK LTD,STRIPE J8I5R7,,,,,EUR,5299.36,EUR,5299.36,5299.36,,0.00,EUR,23738.47,EUR Main,GB51REVO00996977416879,,,,,,,,,DK9189000000010241,STRIPE PAYMENTS UK LTD,
2026-06-29,2026-06-30,6a4283c5-31fc-a9dc-b3fe-98aa8cd58de6,CARD_PAYMENT,COMPLETED,Getresponse S.a.,,Raitis Bullits,516760******8654,Alveda Life,ACTIVE,EUR,27.00,EUR,-27.00,-27.00,,0.00,EUR,18439.11,EUR Main,GB51REVO00996977416879,,,,,,7311,,,,,
2026-06-30,2026-06-30,6a432442-bdc9-a636-b4ec-1da8c79189dc,TRANSFER,COMPLETED,From British Pound,,,,,,GBP,-272.62,GBP,272.62,272.62,,0.00,GBP,4565.95,GBP Main,GB51REVO00996977416879,,,,,,,,,,,
2026-06-30,2026-06-30,6a4323df-7d07-a7ca-b5c7-e3e4a5efd9cf,TOPUP,COMPLETED,Money added from SA    COMPAGNIE FRANCAISE DES LORS DE SKI,AMITOURS LONDON LTD AL2026-06-003,,,,,EUR,16685.16,EUR,16685.16,16685.16,,0.00,EUR,18466.11,EUR Main,GB51REVO00996977416879,,,,,,,,,FR7610207000810408102726907,SA    COMPAGNIE FRANCAISE DES LORS DE SKI,
